session_id,target
16867,0.00015732569766252705
16868,0.010776881960079497
16869,0.00010235433759664269
16870,4.032827213518037e-06
16871,0.009232205053959507
16872,0.0
16873,0.0001087775154541027
16874,0.02991404389455486
16875,6.744907594765951e-06
16876,0.00016329249472793673
16877,0.018947783470644727
16878,5.124464368985165e-05
16879,0.03492430536693161
16880,7.086980314427223e-05
16881,7.734050341414867e-05
16882,0.00014232748653072514
16883,7.086980314427223e-05
16884,0.007313628057294829
16885,5.124464368985165e-05
16886,0.006249392147967083
16887,7.734050341414867e-05
16888,0.009510540989616002
16889,0.0
16890,0.028796909387790292
16891,0.00016329249472793673
16892,0.0038616335005593316
16893,0.006069331683153458
16894,5.124464368985165e-05
16895,3.153888097977336e-05
16896,0.0003121049195725084
16897,0.026533248011413716
16898,0.0016008224837382131
16899,0.024234025035567534
16900,7.734050341414867e-05
16901,0.00044932528678371303
16902,7.734050341414867e-05
16903,0.038220626758771116
16904,0.0
16905,0.0001316900339627873
16906,0.00014148174312645888
16907,0.0002339235765636687
16908,0.0001119296746403139
16909,7.734050341414867e-05
16910,0.004729543048029647
16911,7.734050341414867e-05
16912,5.124464368985165e-05
16913,0.0006172839506172839
16914,0.0001168887996450416
16915,0.0
16916,0.008155522353275638
16917,0.03130891894466927
16918,0.037362148456435
16919,5.124464368985165e-05
16920,0.0004269915721311565
16921,0.0
16922,0.008055030602276926
16923,0.0
16924,0.0
16925,0.0
16926,0.00970172206934868
16927,0.00030615677929951167
16928,0.005914410001283809
16929,0.012264503303783694
16930,0.14641026644076044
16931,0.018524021160512254
16932,7.734050341414867e-05
16933,5.124464368985165e-05
16934,0.00012910225390741338
16935,5.124464368985165e-05
16936,8.585385956025654e-06
16937,7.262351173814124e-05
16938,0.028907003258535954
16939,0.006069331683153458
16940,0.0005079980404268462
16941,5.124464368985165e-05
16942,0.004796026741017086
16943,0.008888394582102287
16944,5.124464368985165e-05
16945,0.0001944189501556593
16946,7.734050341414867e-05
16947,0.02974540237423156
16948,5.124464368985165e-05
16949,5.124464368985165e-05
16950,5.124464368985165e-05
16951,0.0003121049195725084
16952,0.03284586476652364
16953,0.0007652498648051842
16954,0.006069331683153458
16955,0.008049825632971007
16956,0.001210543220877857
16957,7.734050341414867e-05
16958,1.6637865123950142e-05
16959,0.0001168887996450416
16960,0.0017589712059433592
16961,0.018569440787417478
16962,0.00012100095340874869
16963,5.124464368985165e-05
16964,4.67180565288484e-05
16965,0.011603960913004027
16966,8.162752613482677e-05
16967,0.002100932008105177
16968,0.0005546718332043716
16969,0.009698363204655254
16970,0.0012953340017071058
16971,5.124464368985165e-05
16972,0.00013678632737722086
16973,0.03187022881901737
16974,0.006069331683153458
16975,7.734050341414867e-05
16976,0.004514672686230249
16977,5.124464368985165e-05
16978,0.0016807289836325233
16979,0.031125082296252684
16980,0.0
16981,0.0005720131651910693
16982,5.124464368985165e-05
16983,0.009013235215778178
16984,0.005992837837382061
16985,5.124464368985165e-05
16986,5.124464368985165e-05
16987,7.734050341414867e-05
16988,0.011987323289279954
16989,0.00010772338585912379
16990,0.009712983472270639
16991,0.006806786369674303
16992,0.00011565242257068035
16993,5.124464368985165e-05
16994,0.0
16995,5.124464368985165e-05
16996,5.124464368985165e-05
16997,9.871937146243826e-05
16998,0.015885851391993312
16999,0.008802886020051442
17000,0.006513036923597822
17001,0.001020388011581192
17002,0.00020753910464219063
17003,0.0005328610816028936
17004,0.0005932252580371829
17005,0.00016329249472793673
17006,0.00010343827773630464
17007,0.021050361377323447
17008,1.261821316954369e-05
17009,0.00015082956259426848
17010,7.305539529132952e-05
17011,0.009132005226031959
17012,0.0005733277303050036
17013,0.02643066082682818
17014,0.0007398424025206469
17015,0.0037298427541597305
17016,0.0
17017,5.811199378552836e-05
17018,0.00011565242257068035
17019,0.0207346884427604
17020,0.0003649760682551875
17021,5.124464368985165e-05
17022,5.124464368985165e-05
17023,0.18761552922072824
17024,5.124464368985165e-05
17025,5.124464368985165e-05
17026,0.009290246951449687
17027,0.0
17028,5.124464368985165e-05
17029,0.0010694502525634498
17030,0.018336191434908406
17031,5.124464368985165e-05
17032,0.03333576353071555
17033,0.00016329249472793673
17034,5.124464368985165e-05
17035,0.02318676588874637
17036,0.0004011691190015492
17037,7.734050341414867e-05
17038,0.009010931309678453
17039,7.734050341414867e-05
17040,0.0009777519338624475
17041,0.0255876765997479
17042,0.0002288449076931613
17043,0.021957268348460963
17044,5.124464368985165e-05
17045,0.00028909355844282066
17046,0.008793987208849321
17047,0.00031799295974558
17048,5.124464368985165e-05
17049,0.01174592291104019
17050,7.734050341414867e-05
17051,0.038450158096718964
17052,5.124464368985165e-05
17053,0.0007652498648051842
17054,0.013997920510008786
17055,0.0001168887996450416
17056,9.915125501562654e-05
17057,0.002944287192592385
17058,7.734050341414867e-05
17059,5.124464368985165e-05
17060,0.0
17061,0.009510540989616002
17062,7.305539529132952e-05
17063,0.29565155888312267
17064,0.0001168887996450416
17065,7.734050341414867e-05
17066,0.0
17067,0.0
17068,0.006795002458160841
17069,7.262351173814124e-05
17070,0.01750564278931716
17071,0.0027602076253073144
17072,0.02763189160957148
17073,9.871937146243826e-05
17074,0.0001119296746403139
17075,0.00027400280652490407
17076,7.734050341414867e-05
17077,0.0008258323848090405
17078,0.028719651489490364
17079,0.0
17080,7.734050341414867e-05
17081,0.0
17082,0.0008258323848090405
17083,1.989752773217928e-05
17084,0.00012910225390741338
17085,0.00010772338585912379
17086,0.0004302706455001633
17087,7.305539529132952e-05
17088,0.029774852568318775
17089,0.009464183667351805
17090,0.012653646858234936
17091,0.0
17092,0.0007398424025206469
17093,0.0001168887996450416
17094,0.022347593828216303
17095,0.037972112732605666
17096,0.008395335971921984
17097,0.13672007076931744
17098,0.003052708939689405
17099,7.734050341414867e-05
17100,0.002707025852995197
17101,0.00012555318882579805
17102,0.004377480586389602
17103,0.00010343827773630464
17104,0.011424679232386487
17105,0.01627077486789331
17106,0.03407514584078683
17107,7.734050341414867e-05
17108,0.0001168887996450416
17109,0.008793987208849321
17110,5.021340697966357e-05
17111,0.00041840618617513083
17112,4.67180565288484e-05
17113,0.0
17114,0.002177310736802455
17115,0.0
17116,7.734050341414867e-05
17117,9.871937146243826e-05
17118,0.00014148174312645888
17119,7.262351173814124e-05
17120,0.0
17121,0.028682103727513134
17122,5.124464368985165e-05
17123,0.0001168887996450416
17124,0.03626577815933834
17125,0.0
17126,0.03809005458175432
17127,5.124464368985165e-05
17128,0.00015732569766252705
17129,0.0004968493686610344
17130,5.124464368985165e-05
17131,5.124464368985165e-05
17132,9.696566286856923e-05
17133,0.15718809721525134
17134,0.0
17135,0.011075387057009205
17136,0.005093483617176505
17137,0.00016902168821069565
17138,1.0191676312360318e-05
17139,0.004006596913554528
17140,0.011315977268099835
17141,0.017060434952148453
17142,0.0
17143,9.871937146243826e-05
17144,0.0
17145,0.004678592816140008
17146,0.0020574954885884222
17147,7.086980314427223e-05
17148,0.0006852498648051842
17149,0.016868413514496625
17150,5.124464368985165e-05
17151,8.696676385262482e-05
17152,7.734050341414867e-05
17153,0.004362053792107652
17154,5.124464368985165e-05
17155,0.00020684413522990787
17156,0.0698231604723706
17157,0.008793987208849321
17158,0.0018696955222589234
17159,0.0003868170086984882
17160,0.01919422146041157
17161,0.0005044918906380348
17162,0.0
17163,5.124464368985165e-05
17164,0.0179026586032018
17165,7.086980314427223e-05
17166,0.021317127457091235
17167,5.124464368985165e-05
17168,0.004018900710273451
17169,0.040618213318448
17170,0.015074543377947426
17171,0.0002672578989301382
17172,0.0009646083447665516
17173,7.734050341414867e-05
17174,0.033945251164270364
17175,5.124464368985165e-05
17176,3.6424138493910075e-05
17177,0.00017035176376865594
17178,0.006413347557102335
17179,0.14250052645798872
17180,9.490509368445168e-05
17181,0.0023562581345365112
17182,0.017709275484965547
17183,0.000329311533940345
17184,0.0
17185,7.734050341414867e-05
17186,0.0
17187,7.734050341414867e-05
17188,0.006280362114246422
17189,0.00010343827773630464
17190,0.0012450098327925854
17191,0.011985810218127103
17192,0.0
17193,7.734050341414867e-05
17194,0.022279456581140767
17195,0.035818530916446385
17196,0.042598420057172716
17197,6.744907594765951e-06
17198,0.0003498327101482504
17199,0.01419529687347828
17200,0.0070577595675633325
17201,5.124464368985165e-05
17202,7.086980314427223e-05
17203,5.124464368985165e-05
17204,0.0
17205,0.003251294712151372
17206,0.005295733317909901
17207,0.0017589712059433592
17208,7.262351173814124e-05
17209,5.124464368985165e-05
17210,0.0017124847612921916
17211,0.00691616499686067
17212,0.018858127740356802
17213,0.029487143271390664
17214,8.162752613482677e-05
17215,5.124464368985165e-05
17216,0.0009448120083004855
17217,0.00014907239412549107
17218,0.00016329249472793673
17219,0.00033789048747775926
17220,0.004343219287452405
17221,0.008281471366418422
17222,0.01895102946245876
17223,0.09123646308410471
17224,0.0011459660593395565
17225,5.124464368985165e-05
17226,0.0009688801562186577
17227,5.124464368985165e-05
17228,0.00012953413746060165
17229,6.1340975161997e-05
17230,0.00012053012306391613
17231,0.029378170234813164
17232,7.734050341414867e-05
17233,6.0870904128327814e-05
17234,0.00012100095340874869
17235,0.008025136897488346
17236,0.0
17237,7.734050341414867e-05
17238,1.0191676312360318e-05
17239,0.017554357866948887
17240,9.871937146243826e-05
17241,0.0002288449076931613
17242,0.00010772338585912379
17243,0.00015732569766252705
17244,0.00011877641447004711
17245,0.01680244496469892
17246,0.0
17247,0.016207800766021144
17248,0.00014281912702784557
17249,0.0006705100886492857
17250,7.734050341414867e-05
17251,0.0017124847612921916
17252,0.0223712884450199
17253,0.000774999886282551
17254,5.124464368985165e-05
17255,0.04144226386392612
17256,0.00013678632737722086
17257,7.305539529132952e-05
17258,5.124464368985165e-05
17259,0.04054582940402787
17260,7.734050341414867e-05
17261,0.012696317269475711
17262,0.017709275484965547
17263,0.004678592816140008
17264,0.00010772338585912379
17265,0.020976364171111723
17266,0.025972450835677407
17267,5.124464368985165e-05
17268,0.009629308617885714
17269,7.734050341414867e-05
17270,5.124464368985165e-05
17271,0.00010772338585912379
17272,0.0007838207354058868
17273,5.124464368985165e-05
17274,7.734050341414867e-05
17275,8.696676385262482e-05
17276,0.04161910493401221
17277,0.004343219287452405
17278,0.0001316900339627873
17279,0.010446130085269404
17280,0.028349538601161517
17281,0.024301774292942377
17282,0.0
17283,0.025033259433511822
17284,9.443426333961912e-05
17285,0.009132005226031959
17286,0.03592527657527377
17287,5.124464368985165e-05
17288,0.0012488565131644435
17289,0.018060307338716965
17290,0.000559672426865124
17291,5.124464368985165e-05
17292,0.0003868170086984882
17293,0.009132005226031959
17294,4.885257514136714e-06
17295,0.0004269915721311565
17296,9.443426333961912e-05
17297,0.011721450351986141
17298,7.262351173814124e-05
17299,0.0002528440649727728
17300,0.0
17301,0.019412968630029344
17302,7.734050341414867e-05
17303,7.734050341414867e-05
17304,0.0015766186121669223
17305,0.0012683761906813612
17306,5.124464368985165e-05
17307,0.009132005226031959
17308,0.01895102946245876
17309,0.0
17310,0.037732958486793464
17311,0.019446104583421456
17312,5.124464368985165e-05
17313,1.3277567549624908e-05
17314,0.09247955286337074
17315,0.0008842990953257401
17316,7.734050341414867e-05
17317,0.035744511096990575
17318,0.03125199031104745
17319,7.734050341414867e-05
17320,5.124464368985165e-05
17321,3.8251993084592225e-05
17322,0.0007523136118502785
17323,0.00017421608116669965
17324,0.001325840254415858
17325,0.0017589712059433592
17326,0.009132005226031959
17327,5.124464368985165e-05
17328,0.006036518836626555
17329,0.023707695067393796
17330,4.539602302221317e-05
17331,0.00014148174312645888
17332,0.0001791966781398734
17333,0.0001168887996450416
17334,5.124464368985165e-05
17335,0.0002339235765636687
17336,0.0007245255265062018
17337,0.004394882579931456
17338,0.00031799295974558
17339,0.00031799295974558
17340,5.763474070407039e-05
17341,0.000235626798635224
17342,0.22722050437500585
17343,4.885257514136714e-06
17344,5.124464368985165e-05
17345,5.124464368985165e-05
17346,0.008550981067567135
17347,7.734050341414867e-05
17348,0.011187084668434025
17349,7.305539529132952e-05
17350,9.915125501562654e-05
17351,7.305539529132952e-05
17352,0.00015732569766252705
17353,0.006486845515071013
17354,0.006069331683153458
17355,0.13770400572758804
17356,0.00012555318882579805
17357,0.0001168887996450416
17358,0.0021036123636159216
17359,7.262351173814124e-05
17360,0.0039155230858902304
17361,6.773825422400454e-05
17362,5.124464368985165e-05
17363,7.734050341414867e-05
17364,0.00021972261522328727
17365,0.0
17366,7.734050341414867e-05
17367,4.885257514136714e-06
17368,4.885257514136714e-06
17369,0.005911089957735731
17370,3.000468899901096e-05
17371,0.0001168887996450416
17372,0.012675039564229837
17373,7.734050341414867e-05
17374,0.0
17375,0.0006166781579232093
17376,0.030484410764540733
17377,7.734050341414867e-05
17378,0.0009745087099293605
17379,8.162752613482677e-05
17380,0.009132005226031959
17381,4.705158698648042e-05
17382,7.734050341414867e-05
17383,5.124464368985165e-05
17384,5.124464368985165e-05
17385,0.00033789048747775926
17386,0.0
17387,7.743446943145552e-05
17388,7.734050341414867e-05
17389,0.0
17390,0.00012953413746060165
17391,0.0001168887996450416
17392,6.0870904128327814e-05
17393,0.020749948337432166
17394,0.0002508490706510099
17395,5.124464368985165e-05
17396,0.0034932006154779855
17397,0.0021955581674660066
17398,8.162752613482677e-05
17399,0.0001168887996450416
17400,0.0
17401,0.0012882737184135404
17402,0.00011877641447004711
17403,0.003570659323435439
17404,4.032827213518037e-06
17405,0.01454260382433588
17406,0.0028831700501519776
17407,4.032827213518037e-06
17408,0.00038574165443569557
17409,0.0008244229448035218
17410,0.021079767046650082
17411,5.124464368985165e-05
17412,0.0007398424025206469
17413,5.124464368985165e-05
17414,9.490509368445168e-05
17415,5.124464368985165e-05
17416,0.009132005226031959
17417,8.955656284638335e-05
17418,0.038237484280947025
17419,0.0
17420,5.124464368985165e-05
17421,1.261821316954369e-05
17422,0.0007398424025206469
17423,0.006962484898607855
17424,0.0001791966781398734
17425,0.0
17426,7.734050341414867e-05
17427,0.0002309158791619701
17428,7.734050341414867e-05
17429,0.00016329249472793673
17430,0.021167616962308494
17431,0.018569440787417478
17432,0.00033789048747775926
17433,0.00016329249472793673
17434,5.124464368985165e-05
17435,0.01330437529132329
17436,5.124464368985165e-05
17437,0.0007398424025206469
17438,9.696566286856923e-05
17439,0.0001316900339627873
17440,7.734050341414867e-05
17441,5.124464368985165e-05
17442,0.03215483226365072
17443,0.002626613402644277
17444,5.124464368985165e-05
17445,5.124464368985165e-05
17446,0.00031799295974558
17447,5.124464368985165e-05
17448,0.0012882737184135404
17449,5.124464368985165e-05
17450,0.02605796814670484
17451,7.086980314427223e-05
17452,5.124464368985165e-05
17453,5.124464368985165e-05
17454,7.734050341414867e-05
17455,0.0
17456,5.124464368985165e-05
17457,0.0
17458,5.124464368985165e-05
17459,0.00015732569766252705
17460,0.00011671584528592955
17461,0.00031397595545898653
17462,0.01635701645103424
17463,0.0017589712059433592
17464,0.029702114758877567
17465,0.006652151916170162
17466,5.124464368985165e-05
17467,0.01319094099098691
17468,0.006066980466409542
17469,0.0004302706455001633
17470,7.734050341414867e-05
