session_id,target
23339,0.005649598225207226
23340,0.01860688708811108
23341,0.006610846025620014
23342,0.006511479979253526
23343,0.006150349094339106
23344,0.0042270271976517036
23345,0.004182841240235391
23346,0.004864789853290479
23347,0.007207577643059471
23348,0.007065642410385063
23349,0.004186222351263745
23350,0.006687100076291178
23351,0.0056259572222103395
23352,0.0049615343006164025
23353,0.006305148450784342
23354,0.00469672725608493
23355,0.006446979770659926
23356,0.0055245353385164845
23357,0.004921987572213199
23358,0.005560407660214281
23359,0.006926620956423821
23360,0.005724330778666103
23361,0.004763961783325423
23362,0.006882537809597207
23363,0.10104215404657295
23364,0.005034556625779248
23365,0.004156683778465039
23366,0.0043770822505836415
23367,0.008035879827073399
23368,0.006638650010421796
23369,0.005197963582936755
23370,0.016853981652967025
23371,0.004190413177998601
23372,0.004581455298526683
23373,0.037327729327348576
23374,0.0066074988702120975
23375,0.006143564829913177
23376,0.004335518237548413
23377,0.004339667419694807
23378,0.004551557589266621
23379,0.0055445029455131675
23380,0.00495847869406847
23381,0.004152133977339727
23382,0.005613885193582855
23383,0.004763961783325423
23384,0.005208980082743164
23385,0.006611869578514252
23386,0.004805497580900607
23387,0.006446428454598768
23388,0.005765440412895345
23389,0.004842858111475088
23390,0.004880061648010676
23391,0.004156683778465039
23392,0.027122163658572805
23393,0.004756277437914875
23394,0.004186222351263745
23395,0.00621659445647619
23396,0.00466175511897598
23397,0.005628252187174347
23398,0.004563756807755974
23399,0.0044109060280083405
23400,0.005875293313035117
23401,0.0043350976034882225
23402,0.004874030284246065
23403,0.004866066185207452
23404,0.004616698759098
23405,0.006876930575325432
23406,0.007769744018638364
23407,0.004182841240235391
23408,0.006583542996919487
23409,0.005608797509913438
23410,0.054171461890360706
23411,0.008306482285393548
23412,0.005117209349660085
23413,0.005420146102394578
23414,0.0050817280684294485
23415,0.005118284577722284
23416,0.006157514703027069
23417,0.0066383814790227855
23418,0.004829467247344903
23419,0.0045111034699509694
23420,0.02280863478937961
23421,0.004359819146235303
23422,0.004431949713689134
23423,0.010941306629757296
23424,0.004198724937671795
23425,0.006390730001594805
23426,0.005215810134084378
23427,0.006967775838685469
23428,0.006270326322780934
23429,0.0052845839297963925
23430,0.01860688708811108
23431,0.005778551170482081
23432,0.004673804997820755
23433,0.005488704156827272
23434,0.0051173797988369974
23435,0.006760599038017854
23436,0.0073550503422144045
23437,0.01800014660961579
23438,0.006983563951256509
23439,0.006705024279861653
23440,0.007895054588512617
23441,0.004784164267201697
23442,0.004763961783325423
23443,0.006231165361458305
23444,0.005149683389319463
23445,0.006450206833589933
23446,0.007092793992774446
23447,0.036078763919743365
23448,0.0048447477893496255
23449,0.005267263842330812
23450,0.005674344359389562
23451,0.00684017855549901
23452,0.005569529479090615
23453,0.0050817280684294485
23454,0.004777828746281175
23455,0.005231115039973514
23456,0.004716905125892687
23457,0.006367635283140037
23458,0.0051142720352621625
23459,0.006967775838685469
23460,0.0055393732039182965
23461,0.007390088064453038
23462,0.004340256131001972
23463,0.004805497580900607
23464,0.004649488468059384
23465,0.006967775838685469
23466,0.00672305173977365
23467,0.005026469281555097
23468,0.004186222351263745
23469,0.006278090808564954
23470,0.00532201430455094
23471,0.0057279811859906994
23472,0.006927022337837907
23473,0.006025826346719207
23474,0.00699424018881283
23475,0.005687444302747266
23476,0.04756712239373825
23477,0.006858608436773252
23478,0.007908992223393804
23479,0.004186222351263745
23480,0.005971705024600905
23481,0.004358586757410904
23482,0.0043350976034882225
23483,0.006219796882007823
23484,0.004890743678288855
23485,0.007066944303781392
23486,0.005512475880749593
23487,0.005535453839726261
23488,0.006611774798989958
23489,0.005168741778967678
23490,0.005622983211141086
23491,0.004420762625076432
23492,0.004697795368951194
23493,0.005459881940504212
23494,0.005131264898471809
23495,0.0049067240907779835
23496,0.0044840254580868115
23497,0.005464660878518226
23498,0.004321232320579643
23499,0.006659831666125421
23500,0.004162141456786858
23501,0.011976962036166
23502,0.00725905537092339
23503,0.005487036891308452
23504,0.005381444193908224
23505,0.025481007628436258
23506,0.008850949176398443
23507,0.14009266121488131
23508,0.004339667419694807
23509,0.005657802434209721
23510,0.004190413177998601
23511,0.0067377940300585954
23512,0.005018329285280109
23513,0.02532310245209778
23514,0.004152133977339727
23515,0.007187714712744956
23516,0.005004231422752423
23517,0.0042270271976517036
23518,0.004186222351263745
23519,0.006497942852767958
23520,0.01860688708811108
23521,0.004805497580900607
23522,0.005197963582936755
23523,0.00654278438531625
23524,0.00704802114805633
23525,0.004198724937671795
23526,0.004190413177998601
23527,0.0065895249958295
23528,0.005649906311860763
23529,0.008438055838140706
23530,0.005178214742881873
23531,0.004156683778465039
23532,0.006594337449795746
23533,0.00571258352433687
23534,0.005558136382573352
23535,0.004340256131001972
23536,0.006576862369399456
23537,0.007941656266548172
23538,0.006032780849018296
23539,0.005093362140445544
23540,0.005269185867383737
23541,0.005660292679965899
23542,0.005879032676266776
23543,0.005738975254202298
23544,0.004156683778465039
23545,0.007001675633682482
23546,0.006967775838685469
23547,0.006416020628724385
23548,0.006319655843614609
23549,0.004661181036626302
23550,0.007012611242846657
23551,0.006271476882023094
23552,0.005312407276216116
23553,0.004156683778465039
23554,0.007676029278522243
23555,0.0063841897068749555
23556,0.004190413177998601
23557,0.021030899424006953
23558,0.005179048583513506
23559,0.006054206300773057
23560,0.004721108950349458
23561,0.004763495590002228
23562,0.007094320970969126
23563,0.005415570507496298
23564,0.004162141456786858
23565,0.009119644566606234
23566,0.022005612297578782
23567,0.006181415298108299
23568,0.005190359460196687
23569,0.004689888778353081
23570,0.005648550298488467
23571,0.0042270271976517036
23572,0.004642500737200589
23573,0.004321232320579643
23574,0.005471275362313027
23575,0.005257299804045473
23576,0.007016923406568179
23577,0.007151920336306494
23578,0.004866494397040218
23579,0.004679960252529943
23580,0.006065488035493079
23581,0.00744330113747696
23582,0.0050942586441014145
23583,0.006148639367429884
23584,0.0043350976034882225
23585,0.1761308855855473
23586,0.01860688708811108
23587,0.0047478675332902716
23588,0.006297507417331136
23589,0.006815121724460228
23590,0.0047768494845170945
23591,0.004710265407964159
23592,0.0058723985635393775
23593,0.006875435432748554
23594,0.004515938698545229
23595,0.004923071224950141
23596,0.006502836615272373
23597,0.04322643637903202
23598,0.005014579544294754
23599,0.005408142937950948
23600,0.0054046483563669106
23601,0.004882870264640848
23602,0.005030033939973988
23603,0.004989915945017515
23604,0.004190413177998601
23605,0.004845586348157412
23606,0.004611548409702766
23607,0.006257987262090594
23608,0.004198724937671795
23609,0.00905346636802251
23610,0.008653619297234938
23611,0.006353161815470046
23612,0.004186222351263745
23613,0.0042270271976517036
23614,0.010519934043243691
23615,0.00492651546952436
23616,0.004152133977339727
23617,0.008369199269568358
23618,0.004368198768434526
23619,0.005808564713770492
23620,0.0044870359694809065
23621,0.005284066886497991
23622,0.008613857768220542
23623,0.004152133977339727
23624,0.01849809747098255
23625,0.004339667419694807
23626,0.00807793609613171
23627,0.0060251291207755
23628,0.005974701875439614
23629,0.005899844193584166
23630,0.004945072655452604
23631,0.007405864619111889
23632,0.005598100968720905
23633,0.004981067776673073
23634,0.004690404914559966
23635,0.01997296585182869
23636,0.075153051623343
23637,0.008072601679329406
23638,0.07638774764727992
23639,0.0046629662622127725
23640,0.00703510708139992
23641,0.015909771302203342
23642,0.004865309301175615
23643,0.005683913320142632
23644,0.004661181036626302
23645,0.004190413177998601
23646,0.004640118466664138
23647,0.007389097700715613
23648,0.005060260624956121
23649,0.005373292764064749
23650,0.0060718798316165825
23651,0.008899501582482868
23652,0.06375100796983627
23653,0.006271666596145711
23654,0.14492874366764652
23655,0.004152133977339727
23656,0.005036478920700469
23657,0.007124911489546794
23658,0.004340256131001972
23659,0.00905346636802251
23660,0.0062574229899621135
23661,0.007271414377616595
23662,0.004763495590002228
23663,0.005211259761567236
23664,0.005769058111186491
23665,0.005823595205112071
23666,0.004190413177998601
23667,0.008418634961886492
23668,0.0048830514416791275
23669,0.006105069839110729
23670,0.005203629399522231
23671,0.004257823866434905
23672,0.0048555002541475125
23673,0.004512050828400453
23674,0.0064646785109115455
23675,0.0055944021801954446
23676,0.004958162785398805
23677,0.012283469584861173
23678,0.0050817280684294485
23679,0.0055307919929718525
23680,0.08348227332266885
23681,0.006779221976303552
23682,0.006821372170997082
23683,0.034443314129473636
23684,0.0079708841288104
23685,0.021739907072771025
23686,0.004549398031868436
23687,0.1504399469444417
23688,0.004721108950349458
23689,0.004913661955366408
23690,0.09077308307521598
23691,0.004687308515856164
23692,0.0042270271976517036
23693,0.010715346750744762
23694,0.005117209349660085
23695,0.006139850206005527
23696,0.00646667319893005
23697,0.0065102200879930735
23698,0.03660520185021014
23699,0.007693579758067522
23700,0.00489534877653922
23701,0.004340256131001972
23702,0.0056614737553583195
23703,0.00677886251022475
23704,0.007140099106139668
23705,0.004945072655452604
23706,0.004156683778465039
23707,0.007002916692495425
23708,0.006167170688775683
23709,0.004757144093428449
23710,0.006461027458019767
23711,0.004186222351263745
23712,0.006544513821618617
23713,0.00614862996660123
23714,0.005508755462364466
23715,0.004378499300928086
23716,0.0043350976034882225
23717,0.018414201001035798
23718,0.005248049946597786
23719,0.012326079228211629
23720,0.01835191747797506
23721,0.004162141456786858
23722,0.0059243536127580815
23723,0.004945072655452604
23724,0.008386647073043239
23725,0.010583703739438925
23726,0.0062587467517215235
23727,0.006829370323063466
23728,0.005203351861372201
23729,0.004473727643565935
23730,0.007721400185341509
23731,0.004152133977339727
23732,0.00499063656084027
23733,0.006947837609781507
23734,0.007278953812171596
23735,0.01860688708811108
23736,0.00614670983301218
23737,0.004162141456786858
23738,0.005007619031603223
23739,0.006718585325288876
23740,0.007824737461633495
23741,0.004434643943583167
23742,0.03508672943708998
23743,0.0062071986302779355
23744,0.00495540173803592
23745,0.004182841240235391
23746,0.005494600829122153
23747,0.0048982784382873516
23748,0.004190413177998601
23749,0.008613857768220542
23750,0.004721771739068747
23751,0.007477564888581452
23752,0.00569079658169819
23753,0.006526994513203548
23754,0.005130249633660459
23755,0.004474094442329006
23756,0.004880460831711288
23757,0.004981809970428639
23758,0.010925046650812929
23759,0.008411351638613326
23760,0.009677693665930872
23761,0.10940035931802228
23762,0.006433236227311906
23763,0.006913519034786532
23764,0.0047855775922335765
23765,0.007523591616003478
23766,0.006144679414566572
23767,0.0050817280684294485
23768,0.005975549908280647
23769,0.00574760742847511
23770,0.004483318066537028
23771,0.0043350976034882225
23772,0.0053352297233552285
23773,0.006287895342195181
23774,0.04694421502314238
23775,0.0066796073725145
23776,0.005117209349660085
23777,0.006864770599938698
23778,0.007322387140580476
23779,0.0050224924747474834
23780,0.005799446590652139
23781,0.00788806893488494
23782,0.007159032419071174
23783,0.005887694918020462
23784,0.006220445539594334
23785,0.006834114179784349
23786,0.004640757554043034
23787,0.004669496377173733
23788,0.006006894533728873
23789,0.004156683778465039
23790,0.004678094424500637
23791,0.008405347909222557
23792,0.005946437578267164
23793,0.005928848212951602
23794,0.005042559469498667
23795,0.009057937672209655
23796,0.010149235570250775
23797,0.004186222351263745
23798,0.0063349693394307805
23799,0.005088194746172523
23800,0.005826539302068695
23801,0.00508183036443521
23802,0.006952200517587918
23803,0.0049443748621972846
23804,0.0049530109071006636
23805,0.005465035164719504
23806,0.006433361960561687
23807,0.037176508700193726
23808,0.006558568517457728
23809,0.04152901173145385
23810,0.048350162361735824
23811,0.005613885193582855
23812,0.004156683778465039
23813,0.004874030284246065
23814,0.0052128137417390575
23815,0.006607557095365674
23816,0.006864188479306178
23817,0.011636802696565082
23818,0.005198759850536633
23819,0.005586854849384158
23820,0.004156683778465039
23821,0.006258834746646726
23822,0.00583566386206199
23823,0.006258777280160636
23824,0.00566636345756346
23825,0.004198724937671795
23826,0.00616207403707646
23827,0.00470525848974733
23828,0.004156683778465039
23829,0.005192511538451702
23830,0.006518150733013711
23831,0.008613857768220542
23832,0.004586746266898949
23833,0.004340256131001972
23834,0.005918863102955316
23835,0.0048260683578423644
23836,0.004162141456786858
23837,0.0053352297233552285
23838,0.007698158066396206
23839,0.005624089495218727
23840,0.004463674494520722
23841,0.004257823866434905
23842,0.006106971529689978
23843,0.004821359331952031
23844,0.03074244423074924
23845,0.006884492821583996
23846,0.0061237847968589046
23847,0.007966327943867554
23848,0.005301600298317659
23849,0.004156683778465039
23850,0.006255244057190003
23851,0.007904571417078768
23852,0.005527843898314553
